Country Name,Country Code,Year,Predicted_Population,Predicted_Population_Millions
Aruba,ABW,2026,105710.2389858216,0.1057102389858216
Aruba,ABW,2027,98266.90841043566,0.09826690841043566
Aruba,ABW,2028,86206.05970345263,0.08620605970345263
Aruba,ABW,2029,69299.4106858141,0.0692994106858141
Aruba,ABW,2030,47322.48257463903,0.04732248257463903
Aruba,ABW,2031,20053.347049451782,0.020053347049451782
Aruba,ABW,2032,-12727.504856069107,-0.012727504856069107
Aruba,ABW,2033,-51237.21263983124,-0.05123721263983124
Aruba,ABW,2034,-95690.58974463085,-0.09569058974463085
Aruba,ABW,2035,-146300.1658782193,-0.14630016587821928
Afghanistan,AFG,2026,45025957.1047048,45.025957104704794
Afghanistan,AFG,2027,46191682.25575143,46.19168225575143
Afghanistan,AFG,2028,47341181.00798513,47.34118100798513
Afghanistan,AFG,2029,48474436.32367328,48.47443632367328
Afghanistan,AFG,2030,49591436.68349965,49.59143668349965
Afghanistan,AFG,2031,50692170.14284307,50.69217014284307
Afghanistan,AFG,2032,51776623.914345875,51.776623914345876
Afghanistan,AFG,2033,52844784.347230375,52.84478434723037
Afghanistan,AFG,2034,53896636.93494548,53.89663693494548
Afghanistan,AFG,2035,54932166.32468516,54.932166324685156
Angola,AGO,2026,40180681.2112409,40.1806812112409
Angola,AGO,2027,41305479.458838016,41.305479458838015
Angola,AGO,2028,42414255.47451769,42.41425547451769
Angola,AGO,2029,43506982.33391176,43.506982333911765
Angola,AGO,2030,44583643.220274135,44.58364322027413
Angola,AGO,2031,45644221.28892703,45.644221288927035
Angola,AGO,2032,46688698.947635874,46.68869894763587
Angola,AGO,2033,47717057.8131167,47.717057813116696
Angola,AGO,2034,48729278.71595779,48.72927871595779
Angola,AGO,2035,49725341.70887324,49.725341708873245
Albania,ALB,2026,2319107.6776255565,2.3191076776255564
Albania,ALB,2027,2284777.1976980646,2.2847771976980646
Albania,ALB,2028,2246301.6793936403,2.2463016793936403
Albania,ALB,2029,2203443.184360799,2.203443184360799
Albania,ALB,2030,2155969.72125745,2.15596972125745
Albania,ALB,2031,2103652.114074639,2.103652114074639
Albania,ALB,2032,2046263.7342968415,2.0462637342968417
Albania,ALB,2033,1983580.4394307327,1.9835804394307328
Albania,ALB,2034,1915380.527023369,1.915380527023369
Albania,ALB,2035,1841444.6904493617,1.8414446904493618
Andorra,AND,2026,79982.55545455299,0.07998255545455299
Andorra,AND,2027,72687.6704565874,0.07268767045658739
Andorra,AND,2028,60771.72454659542,0.06077172454659542
Andorra,AND,2029,44006.578879935376,0.04400657887993538
Andorra,AND,2030,22167.812122669362,0.022167812122669363
Andorra,AND,2031,-4966.4535435294965,-0.004966453543529497
Andorra,AND,2032,-37615.677847450715,-0.037615677847450714
Andorra,AND,2033,-75996.95189363277,-0.07599695189363277
Andorra,AND,2034,-120325.04153332568,-0.12032504153332568
Andorra,AND,2035,-170812.4296695724,-0.17081242966957239
United Arab Emirates,ARE,2026,12032360.423783157,12.032360423783157
United Arab Emirates,ARE,2027,12541643.980561292,12.541643980561291
United Arab Emirates,ARE,2028,13040710.883946415,13.040710883946415
United Arab Emirates,ARE,2029,13529424.135484809,13.52942413548481
United Arab Emirates,ARE,2030,14007658.471833384,14.007658471833384
United Arab Emirates,ARE,2031,14475290.288142018,14.475290288142018
United Arab Emirates,ARE,2032,14932196.897018682,14.932196897018683
United Arab Emirates,ARE,2033,15378256.458270762,15.378256458270762
United Arab Emirates,ARE,2034,15813347.95708358,15.813347957083579
United Arab Emirates,ARE,2035,16237351.185933487,16.237351185933488
Argentina,ARG,2026,46003439.08750413,46.003439087504134
Argentina,ARG,2027,46152080.56455682,46.15208056455682
Argentina,ARG,2028,46297068.876361266,46.297068876361266
Argentina,ARG,2029,46438174.93202759,46.43817493202759
Argentina,ARG,2030,46575172.36027914,46.57517236027914
Argentina,ARG,2031,46707837.341288745,46.707837341288744
Argentina,ARG,2032,46835948.552396536,46.83594855239654
Argentina,ARG,2033,46959287.12267481,46.95928712267481
Argentina,ARG,2034,47077636.58878507,47.07763658878507
Argentina,ARG,2035,47190782.851573974,47.19078285157397
Armenia,ARM,2026,3134461.625521212,3.134461625521212
Armenia,ARM,2027,3177336.3537573824,3.1773363537573824
Armenia,ARM,2028,3215158.979726062,3.2151589797260622
Armenia,ARM,2029,3247715.062175356,3.247715062175356
Armenia,ARM,2030,3274788.8212899053,3.2747888212899054
Armenia,ARM,2031,3296166.5390670355,3.2961665390670354
Armenia,ARM,2032,3311636.7643778757,3.3116367643778757
Armenia,ARM,2033,3320990.289148354,3.320990289148354
Armenia,ARM,2034,3324020.108709009,3.324020108709009
Armenia,ARM,2035,3320521.381605584,3.3205213816055843
American Samoa,ASM,2026,41432.58616376348,0.04143258616376348
American Samoa,ASM,2027,32481.624823984108,0.03248162482398411
American Samoa,ASM,2028,18927.604726267047,0.018927604726267047
American Samoa,ASM,2029,542.0215682674898,0.0005420215682674898
American Samoa,ASM,2030,-22899.868952482007,-0.022899868952482007
American Samoa,ASM,2031,-51620.259890903486,-0.051620259890903485
American Samoa,ASM,2032,-85838.92105309654,-0.08583892105309654
American Samoa,ASM,2033,-125773.24872143753,-0.12577324872143752
American Samoa,ASM,2034,-171638.30911802733,-0.17163830911802733
American Samoa,ASM,2035,-223646.88078904536,-0.22364688078904535
Antigua and Barbuda,ATG,2026,90772.16823221504,0.09077216823221504
